Yaw,Pitch,Roll
144.69,0.92,25.55

144.67,0.89,25.38

144.59,0.79,25.17

144.59,0.86,24.99

144.58,0.92,24.83

144.53,0.81,24.63

144.48,0.80,24.37

144.47,0.87,24.19

144.43,0.88,23.98

144.36,0.76,23.76

144.35,0.82,23.56

144.35,0.88,23.41

144.31,0.80,23.21

144.24,0.75,22.97

144.25,0.84,22.79

144.23,0.86,22.59

144.16,0.74,22.36

144.12,0.78,22.10

144.12,0.85,21.91

144.10,0.80,21.70

144.03,0.71,21.45

144.02,0.80,21.23

144.01,0.84,21.02

143.96,0.71,20.79

143.91,0.72,20.51

143.90,0.81,20.28

143.89,0.79,20.05

143.82,0.68,19.82

143.81,0.76,19.59

143.82,0.82,19.39

143.77,0.71,19.17

143.72,0.69,18.93

143.73,0.78,18.74

143.73,0.78,18.51

143.64,0.66,18.25

143.60,0.71,18.00

143.61,0.79,17.77

143.61,0.70,17.56

143.54,0.65,17.31

143.53,0.73,17.07

143.53,0.77,16.84

143.48,0.64,16.61

143.46,0.66,16.36

143.46,0.76,16.12

143.44,0.71,15.85

143.36,0.60,15.59

143.36,0.69,15.36

143.39,0.74,15.13

143.35,0.62,14.91

143.29,0.63,14.66

143.32,0.72,14.41

143.31,0.70,14.13

143.23,0.59,13.87

143.22,0.65,13.61

143.26,0.73,13.38

143.24,0.63,13.14

143.16,0.57,12.88

143.17,0.68,12.64

143.19,0.71,12.39

143.15,0.56,12.17

143.12,0.62,11.92

143.14,0.72,11.67

143.13,0.62,11.44

143.07,0.54,11.19

143.09,0.67,10.97

143.13,0.70,10.74

143.07,0.54,10.51

143.02,0.58,10.25

143.07,0.70,10.02

143.09,0.63,9.78

143.00,0.52,9.53

143.00,0.64,9.29

143.06,0.68,9.07

143.05,0.55,8.85

142.98,0.54,8.58

142.99,0.67,8.31

143.03,0.63,8.09

143.00,0.50,7.85

143.00,0.61,7.59

143.02,0.68,7.33

142.99,0.54,7.08

142.95,0.52,6.82

143.01,0.65,6.59

143.04,0.64,6.36

142.97,0.48,6.11

142.94,0.57,5.83

143.02,0.67,5.58

143.04,0.54,5.34

142.95,0.49,5.08

142.98,0.62,4.80

143.03,0.63,4.57

143.01,0.48,4.35

142.98,0.54,4.10

143.04,0.65,3.87

143.06,0.58,3.63

143.01,0.46,3.37

143.02,0.59,3.09

143.07,0.65,2.84

143.06,0.49,2.63

143.03,0.50,2.38

143.08,0.63,2.16

143.12,0.58,1.95

143.07,0.45,1.73

143.10,0.57,1.49

143.17,0.64,1.25

143.15,0.50,1.01

143.07,0.45,0.72

143.13,0.59,0.46

143.19,0.60,0.25

143.18,0.46,0.02

143.16,0.52,-0.24

143.21,0.62,-0.49

143.24,0.53,-0.73

143.21,0.44,-0.99

143.23,0.57,-1.24

143.28,0.61,-1.48

143.29,0.45,-1.71

143.27,0.48,-1.96

143.32,0.60,-2.18

143.36,0.55,-2.39

143.34,0.42,-2.62

143.37,0.55,-2.86

143.42,0.58,-3.09

143.41,0.46,-3.32

143.41,0.45,-3.59

143.45,0.58,-3.81

143.50,0.56,-4.01

143.49,0.42,-4.25

143.50,0.50,-4.51

143.54,0.59,-4.70

143.58,0.52,-4.89

143.57,0.42,-5.11

143.60,0.56,-5.34

143.66,0.57,-5.56

143.66,0.42,-5.79

143.66,0.47,-6.05

143.72,0.58,-6.23

143.77,0.53,-6.42

143.77,0.41,-6.65

143.79,0.53,-6.88

143.84,0.57,-7.11

143.86,0.45,-7.34

143.86,0.44,-7.60

143.90,0.55,-7.79

143.94,0.55,-7.98

143.97,0.43,-8.21

143.98,0.49,-8.43

144.00,0.55,-8.60

144.07,0.52,-8.81

144.09,0.43,-9.03

144.10,0.52,-9.23

144.12,0.55,-9.44

144.17,0.46,-9.65

144.20,0.47,-9.86

144.21,0.56,-10.03

144.26,0.54,-10.23

144.29,0.42,-10.46

144.32,0.51,-10.68

144.32,0.54,-10.87

144.36,0.48,-11.07

144.41,0.46,-11.29

144.43,0.54,-11.46

144.44,0.52,-11.65

144.48,0.46,-11.86

144.55,0.51,-12.05

144.54,0.53,-12.22

144.57,0.51,-12.43

144.63,0.45,-12.67

144.67,0.51,-12.88

144.67,0.52,-13.11

144.72,0.46,-13.38

144.80,0.48,-13.66

144.83,0.52,-13.90

144.85,0.50,-14.20

144.93,0.44,-14.54

145.00,0.49,-14.86

145.01,0.49,-15.18

145.07,0.46,-15.58

145.17,0.43,-15.99

145.18,0.46,-16.31

145.23,0.50,-16.69

145.34,0.45,-17.07

145.41,0.41,-17.44

145.36,0.43,-17.70

145.46,0.53,-17.99

145.52,0.39,-18.18

145.55,0.49,-18.29

145.59,0.53,-18.45

145.64,0.41,-18.65

145.67,0.40,-18.82

145.70,0.55,-18.91

145.76,0.49,-19.00

145.82,0.40,-19.17

145.83,0.45,-19.29

145.85,0.52,-19.45

145.94,0.48,-19.63

145.95,0.40,-19.77

146.01,0.55,-19.91

146.05,0.51,-20.07

146.11,0.42,-20.31

146.13,0.44,-20.50

146.17,0.55,-20.66

146.26,0.50,-20.82

146.25,0.38,-20.97

146.31,0.55,-21.08

146.34,0.53,-21.15

146.39,0.44,-21.30

146.41,0.45,-21.41

146.44,0.56,-21.47

146.50,0.52,-21.55

146.54,0.44,-21.70

146.55,0.49,-21.81

146.60,0.56,-21.95

146.66,0.48,-22.10

146.68,0.44,-22.24

146.73,0.56,-22.35

146.78,0.54,-22.50

146.83,0.45,-22.70

146.85,0.49,-22.84

146.90,0.58,-22.96

146.96,0.51,-23.09

146.97,0.43,-23.23

147.01,0.57,-23.30

147.05,0.57,-23.37

147.10,0.48,-23.48

147.12,0.48,-23.59

147.13,0.57,-23.67

147.22,0.56,-23.78

147.25,0.47,-23.92

147.28,0.53,-24.04

147.31,0.58,-24.18

147.37,0.50,-24.31

147.40,0.50,-24.42

147.43,0.60,-24.48

147.47,0.56,-24.58

147.52,0.48,-24.74

147.52,0.52,-24.81

147.57,0.61,-24.89

147.62,0.54,-24.96

147.64,0.48,-25.06

147.66,0.59,-25.10

147.70,0.61,-25.15

147.73,0.52,-25.23

147.78,0.55,-25.32

147.77,0.59,-25.39

147.86,0.59,-25.53

147.87,0.49,-25.63

147.92,0.62,-25.71

147.93,0.61,-25.79

147.99,0.55,-25.92

148.02,0.53,-26.03

148.05,0.63,-26.07

148.09,0.61,-26.14

148.13,0.53,-26.23

148.14,0.57,-26.29

148.17,0.64,-26.35

148.22,0.59,-26.41

148.25,0.54,-26.48

148.25,0.63,-26.51

148.30,0.64,-26.58

148.34,0.55,-26.65

148.37,0.59,-26.71

148.37,0.64,-26.76

148.43,0.62,-26.84

148.45,0.55,-26.92

148.48,0.62,-26.97

148.51,0.66,-27.04

148.55,0.57,-27.09

148.57,0.59,-27.15

148.57,0.65,-27.15

148.62,0.65,-27.21

148.64,0.56,-27.25

148.67,0.63,-27.27

148.67,0.66,-27.30

148.72,0.62,-27.36

148.74,0.60,-27.40

148.75,0.65,-27.42

148.79,0.67,-27.49

148.82,0.59,-27.54

148.86,0.64,-27.58

148.84,0.66,-27.58

148.90,0.66,-27.65

148.90,0.59,-27.65

148.93,0.69,-27.63

148.93,0.68,-27.67

149.01,0.64,-27.80

148.98,0.58,-27.83

149.03,0.73,-27.86

149.04,0.67,-27.85

149.04,0.60,-27.85

149.10,0.72,-27.84

149.06,0.66,-27.84

149.14,0.65,-27.96

149.15,0.66,-27.95

149.16,0.70,-27.95

149.19,0.70,-28.00

149.20,0.62,-28.02

149.25,0.71,-28.03

149.22,0.68,-28.00

149.27,0.70,-28.06

149.28,0.63,-28.07

149.31,0.72,-28.04

149.29,0.71,-28.05

149.34,0.66,-28.09

149.37,0.70,-28.07

149.33,0.70,-28.04

149.39,0.71,-28.11

149.40,0.64,-28.11

149.43,0.73,-28.09

149.40,0.71,-28.09

149.46,0.69,-28.15

149.47,0.69,-28.11

149.46,0.71,-28.06

149.48,0.73,-28.11

149.50,0.66,-28.10

149.53,0.73,-28.06

149.48,0.71,-28.03

149.55,0.72,-28.07

149.55,0.68,-28.04

149.56,0.74,-27.99

149.55,0.74,-28.02

149.58,0.71,-28.03

149.62,0.76,-28.01

149.56,0.72,-27.96

149.58,0.79,-28.01

149.62,0.76,-28.02

149.64,0.79,-27.97

149.57,0.79,-27.93

149.62,0.85,-27.99

149.67,0.83,-27.96

149.60,0.82,-27.86

149.61,0.89,-27.90

149.64,0.85,-27.90

149.66,0.87,-27.81

149.59,0.90,-27.75

149.64,0.93,-27.81

149.67,0.88,-27.76

149.64,0.94,-27.66

149.63,1.00,-27.67

149.67,0.92,-27.69

149.68,0.95,-27.60

149.62,0.99,-27.53

149.68,1.01,-27.57

149.68,0.93,-27.51

149.67,1.04,-27.39

149.65,1.06,-27.36

149.67,0.96,-27.36

149.69,1.02,-27.26

149.65,1.07,-27.14

149.68,1.05,-27.15

149.66,0.97,-27.09

149.68,1.11,-26.98

149.65,1.09,-26.91

149.67,1.02,-26.91

149.67,1.07,-26.82

149.67,1.14,-26.70

149.66,1.09,-26.68

149.65,1.01,-26.63

149.67,1.14,-26.52

149.64,1.12,-26.41

149.66,1.05,-26.41

149.63,1.06,-26.32

149.65,1.19,-26.17

149.64,1.13,-26.10

149.62,1.02,-26.05

149.63,1.16,-25.93

149.61,1.17,-25.79

149.62,1.08,-25.77

149.59,1.06,-25.68

149.62,1.21,-25.55

149.60,1.15,-25.46

149.59,1.05,-25.42

149.59,1.16,-25.29

149.57,1.22,-25.11

149.57,1.14,-25.05

149.54,1.06,-24.96

149.56,1.22,-24.80

149.53,1.21,-24.66

149.52,1.08,-24.59

149.52,1.15,-24.46

149.51,1.26,-24.27

149.50,1.18,-24.18

149.46,1.04,-24.08

149.47,1.22,-23.92

149.45,1.24,-23.77

149.46,1.11,-23.71

149.43,1.11,-23.59

149.44,1.27,-23.41

149.42,1.22,-23.29

149.40,1.07,-23.20

149.40,1.21,-23.03

149.37,1.26,-22.85

149.39,1.15,-22.76

149.34,1.07,-22.63

149.35,1.28,-22.43

149.34,1.26,-22.27

149.32,1.08,-22.18

149.30,1.18,-22.00

149.28,1.29,-21.78

149.30,1.21,-21.67

149.26,1.05,-21.55

149.26,1.25,-21.36

149.23,1.26,-21.19

149.24,1.13,-21.09

149.21,1.16,-20.92

149.18,1.29,-20.68

149.19,1.28,-20.53

149.15,1.08,-20.39

149.15,1.23,-20.16

149.12,1.31,-19.93

149.13,1.19,-19.81

149.09,1.10,-19.63

149.07,1.31,-19.38

149.08,1.32,-19.19

149.06,1.07,-19.07

149.04,1.18,-18.86

149.00,1.32,-18.59

149.04,1.25,-18.47

148.99,1.04,-18.32

148.97,1.26,-18.08

148.97,1.35,-17.87

148.97,1.13,-17.75

148.95,1.16,-17.57

148.90,1.31,-17.28

148.93,1.32,-17.11

148.90,1.09,-16.94

148.88,1.26,-16.67

148.86,1.36,-16.41

148.88,1.19,-16.26

148.85,1.09,-16.06

148.82,1.30,-15.77

148.85,1.33,-15.60

148.83,1.03,-15.46

148.79,1.17,-15.21

148.75,1.38,-14.91

148.78,1.34,-14.72

148.78,1.07,-14.54

148.73,1.24,-14.23

148.72,1.35,-13.96

148.73,1.17,-13.78

148.71,1.13,-13.53

148.66,1.31,-13.22

148.68,1.34,-12.98

148.68,1.07,-12.78

148.64,1.24,-12.44

148.62,1.37,-12.13

148.66,1.21,-11.94

148.66,1.01,-11.70

148.59,1.27,-11.35

148.60,1.34,-11.10

148.61,1.06,-10.92

148.57,1.15,-10.61

148.54,1.36,-10.28

148.57,1.33,-10.04

148.58,1.03,-9.83

148.53,1.26,-9.46

148.52,1.38,-9.14

148.57,1.15,-8.94

148.55,1.07,-8.63

148.49,1.28,-8.28

148.53,1.34,-8.02

148.55,1.01,-7.80

148.50,1.18,-7.46

148.46,1.35,-7.12

148.51,1.25,-6.89

148.52,1.05,-6.61

148.45,1.28,-6.23

148.48,1.38,-5.91

148.52,1.07,-5.67

148.49,1.13,-5.31

148.44,1.36,-4.93

148.49,1.31,-4.65

148.53,1.02,-4.37

148.47,1.25,-3.97

148.48,1.39,-3.61

148.55,1.13,-3.34

148.54,1.06,-2.97

148.48,1.31,-2.57

148.55,1.34,-2.25

148.62,0.99,-1.97

148.57,1.17,-1.57

148.57,1.34,-1.21

148.64,1.11,-0.94

148.64,1.02,-0.62

148.58,1.30,-0.24

148.62,1.33,0.06

148.68,1.00,0.35

148.65,1.18,0.74

148.66,1.36,1.12

148.75,1.17,1.42

148.78,0.99,1.74

148.73,1.24,2.10

148.73,1.29,2.40

148.79,1.06,2.67

148.77,1.16,3.04

148.75,1.35,3.47

148.87,1.28,3.81

148.95,1.01,4.20

148.94,1.24,4.64

148.99,1.30,5.03

149.06,1.01,5.39

149.05,1.13,5.74

149.04,1.30,6.09

149.10,1.17,6.41

149.12,1.04,6.76

149.14,1.28,7.15

149.19,1.29,7.54

149.29,1.08,7.91

149.32,1.12,8.28

149.32,1.26,8.63

149.37,1.19,8.95

149.40,1.09,9.26

149.40,1.20,9.58

149.42,1.26,9.94

149.51,1.17,10.30

149.56,1.13,10.69

149.62,1.25,11.10

149.67,1.23,11.50

149.73,1.11,11.90

149.78,1.19,12.26

149.81,1.26,12.65

149.87,1.18,13.03

149.92,1.12,13.38

149.97,1.24,13.77

150.00,1.25,14.16

150.07,1.13,14.55

150.13,1.17,14.95

150.18,1.27,15.39

150.23,1.23,15.84

150.31,1.13,16.30

150.40,1.25,16.81

150.45,1.28,17.35

150.55,1.18,17.92

150.65,1.18,18.51

150.75,1.30,19.18

150.85,1.28,19.89

150.99,1.18,20.65

151.16,1.27,21.42

151.44,1.40,22.13

151.54,1.20,22.77

151.49,1.22,22.83

151.52,1.30,22.99

151.57,1.35,23.29

151.66,1.21,23.60

151.77,1.24,23.89

151.81,1.36,24.18

151.83,1.30,24.29

151.83,1.14,24.33

151.83,1.30,24.38

151.85,1.29,24.53

151.88,1.16,24.71

151.94,1.21,24.89

152.00,1.29,25.14

152.06,1.26,25.42

152.12,1.17,25.73

152.21,1.24,26.07

152.30,1.30,26.45

152.43,1.24,26.87

152.54,1.20,27.29

152.65,1.30,27.67

152.69,1.32,27.98

152.73,1.19,28.16

152.78,1.23,28.33

152.83,1.32,28.55

152.90,1.24,28.74

152.93,1.14,28.87

152.94,1.25,28.97

152.95,1.28,29.08

153.00,1.13,29.21

153.03,1.19,29.31

153.06,1.26,29.47

153.09,1.22,29.60

153.14,1.12,29.72

153.20,1.23,29.88

153.25,1.26,30.14

153.34,1.12,30.35

153.38,1.16,30.47

153.41,1.24,30.64

153.44,1.23,30.75

153.48,1.10,30.84

153.53,1.20,30.90

153.53,1.23,31.01

153.57,1.12,31.05

153.58,1.11,31.00

153.59,1.20,31.00

153.54,1.19,30.95

153.56,1.07,30.89

153.59,1.16,30.91

153.62,1.21,31.07

153.68,1.10,31.16

153.67,1.07,31.17

153.72,1.17,31.22

153.71,1.17,31.35

153.77,1.05,31.42

153.80,1.11,31.46

153.82,1.18,31.57

153.84,1.12,31.61

153.84,1.04,31.59

153.88,1.14,31.59

153.86,1.14,31.63

153.88,1.03,31.56

153.88,1.08,31.50

153.89,1.13,31.54

153.85,1.10,31.47

153.89,1.00,31.41

153.92,1.11,31.43

153.89,1.11,31.47

153.91,1.02,31.41

153.95,1.03,31.42

153.96,1.10,31.48

153.93,1.09,31.47

153.97,0.99,31.45

154.01,1.07,31.47

153.99,1.09,31.49

154.01,1.03,31.40

154.03,0.99,31.33

154.05,1.07,31.33

154.02,1.06,31.23

154.02,0.99,31.08

154.05,1.04,31.02

154.05,1.07,31.03

154.02,1.04,30.85

154.00,0.98,30.71

154.05,1.05,30.70

154.02,1.08,30.67

154.00,0.97,30.53

153.98,1.00,30.38

154.02,1.06,30.41

153.99,1.04,30.32

153.95,0.93,30.15

153.95,1.03,30.01

153.95,1.05,30.00

153.93,0.96,29.84

153.88,0.95,29.64

153.90,1.03,29.55

153.87,1.02,29.45

153.83,0.91,29.27

153.82,0.97,29.09

153.82,1.02,29.04

153.79,0.95,28.88

153.75,0.90,28.70

153.78,0.98,28.63

153.76,1.01,28.57

153.73,0.88,28.40

153.70,0.93,28.19

153.71,1.00,28.12

153.69,0.95,27.98

153.62,0.87,27.74

153.63,0.93,27.57

153.61,0.98,27.45

153.57,0.87,27.26

153.53,0.88,27.01

153.53,0.95,26.89

153.51,0.94,26.73

153.45,0.83,26.52

153.45,0.89,26.33

153.43,0.95,26.18

153.40,0.86,25.99

153.35,0.83,25.79

153.38,0.91,25.67

153.35,0.92,25.51

153.29,0.80,25.30

153.27,0.85,25.10

153.28,0.92,24.96

153.26,0.84,24.77

153.18,0.80,24.49

153.19,0.86,24.30

153.17,0.91,24.12

153.13,0.78,23.90

153.09,0.81,23.67

153.10,0.88,23.52

153.08,0.85,23.33

153.03,0.75,23.10

153.03,0.82,22.89

152.99,0.90,22.66

152.96,0.77,22.44

152.92,0.76,22.22

152.94,0.86,22.04

152.91,0.85,21.83

152.85,0.72,21.59

152.84,0.79,21.35

152.85,0.86,21.15

152.81,0.76,20.92

152.73,0.73,20.64

152.73,0.80,20.42

152.74,0.83,20.20

152.69,0.70,19.98

152.67,0.75,19.74

152.67,0.84,19.53

152.66,0.76,19.31

152.61,0.68,19.07

152.60,0.77,18.85

152.60,0.83,18.63

152.57,0.68,18.41

152.53,0.71,18.16

152.54,0.80,17.95

152.53,0.77,17.72

152.47,0.66,17.47

152.46,0.74,17.24

152.49,0.80,17.02

152.44,0.68,16.79

152.39,0.67,16.52

152.42,0.77,16.30

152.42,0.76,16.07

152.35,0.64,15.81

152.32,0.70,15.54

152.36,0.78,15.32

152.35,0.69,15.12

152.30,0.62,14.87

152.30,0.73,14.61

152.30,0.76,14.36

152.26,0.60,14.12

152.24,0.66,13.85

152.27,0.76,13.64

152.26,0.69,13.41

152.19,0.58,13.15

152.21,0.70,12.91

152.24,0.73,12.68

152.19,0.61,12.43

152.13,0.61,12.15

152.18,0.71,11.93

152.20,0.70,11.71

152.14,0.56,11.48

152.13,0.65,11.22

152.16,0.73,11.00

152.16,0.61,10.78

152.11,0.56,10.51

152.13,0.68,10.25

152.14,0.70,10.00

152.10,0.53,9.77

152.09,0.61,9.52

152.13,0.71,9.31

152.14,0.62,9.08

152.07,0.54,8.82

152.08,0.65,8.52

152.12,0.68,8.25

152.08,0.54,8.00

152.05,0.56,7.72

152.10,0.68,7.48

152.12,0.64,7.25

152.05,0.50,6.99

152.05,0.60,6.72

152.11,0.68,6.49

152.11,0.56,6.26

152.06,0.51,5.97

152.08,0.64,5.69

152.12,0.64,5.45

152.10,0.49,5.22

152.09,0.57,4.97

152.14,0.67,4.74

152.14,0.57,4.51

152.09,0.48,4.25

152.12,0.61,3.99

152.18,0.64,3.75

152.15,0.50,3.52

152.12,0.51,3.24

152.16,0.63,2.99

152.19,0.60,2.78

152.16,0.46,2.55

152.17,0.57,2.30

152.22,0.64,2.08

152.23,0.52,1.87

152.19,0.48,1.61

152.24,0.62,1.35

152.28,0.61,1.11

152.24,0.46,0.87

152.24,0.53,0.60

152.30,0.63,0.37

152.32,0.55,0.14

152.28,0.45,-0.11

152.31,0.58,-0.37

152.37,0.61,-0.61

152.35,0.46,-0.85

152.32,0.47,-1.12

152.37,0.60,-1.34

152.42,0.56,-1.56

152.40,0.43,-1.78

152.40,0.53,-2.02

152.45,0.60,-2.23

152.49,0.49,-2.45

152.46,0.43,-2.69

152.48,0.57,-2.93

152.53,0.58,-3.15

152.54,0.43,-3.36

152.53,0.50,-3.61

152.58,0.59,-3.82

152.62,0.51,-4.03

152.60,0.43,-4.27

152.64,0.56,-4.51

152.68,0.57,-4.70

152.68,0.45,-4.93

152.69,0.47,-5.17

152.74,0.58,-5.33

152.80,0.55,-5.54

152.77,0.39,-5.78

152.76,0.50,-6.05

152.81,0.57,-6.24

152.89,0.50,-6.44

152.88,0.43,-6.66

152.89,0.55,-6.90

152.94,0.56,-7.14

152.95,0.42,-7.37

152.97,0.48,-7.59

153.01,0.57,-7.78

153.06,0.51,-7.99

153.05,0.41,-8.23

153.08,0.52,-8.46

153.11,0.56,-8.66

153.16,0.46,-8.88

153.16,0.46,-9.11

153.18,0.54,-9.30

153.22,0.54,-9.49

153.26,0.43,-9.71

153.27,0.49,-9.91

153.29,0.54,-10.10

153.35,0.49,-10.34

153.36,0.41,-10.58

153.39,0.52,-10.81

153.39,0.52,-11.02

153.43,0.44,-11.24

153.49,0.48,-11.44

153.49,0.52,-11.60

153.50,0.49,-11.78

153.55,0.45,-12.00

153.60,0.52,-12.17

153.59,0.52,-12.34

153.64,0.48,-12.56

153.69,0.47,-12.79

153.71,0.52,-12.98

153.73,0.53,-13.20

153.77,0.45,-13.46

153.84,0.49,-13.70

153.84,0.52,-13.93

153.88,0.49,-14.21

153.95,0.44,-14.52

153.99,0.50,-14.79

154.00,0.51,-15.12

154.08,0.46,-15.49

154.16,0.46,-15.87

154.17,0.48,-16.22

154.17,0.45,-16.58

154.28,0.46,-17.00

154.39,0.49,-17.35

154.35,0.40,-17.66

154.35,0.43,-18.00

154.45,0.48,-18.24

154.50,0.50,-18.32

154.53,0.50,-18.46

154.58,0.44,-18.69

154.59,0.41,-18.87

154.62,0.53,-19.01

154.70,0.52,-19.15

154.70,0.37,-19.28

154.74,0.51,-19.37

154.77,0.54,-19.46

154.82,0.45,-19.60

154.89,0.46,-19.79

154.86,0.49,-19.92

154.95,0.54,-20.17

154.98,0.41,-20.36

155.00,0.50,-20.51

155.05,0.55,-20.65

155.10,0.47,-20.82

155.11,0.40,-21.00

155.16,0.55,-21.10

155.21,0.54,-21.21

155.24,0.44,-21.36

155.25,0.47,-21.47

155.30,0.57,-21.56

155.35,0.51,-21.65

155.36,0.43,-21.78

155.39,0.55,-21.86

155.43,0.56,-21.95

155.48,0.48,-22.08

155.51,0.47,-22.26

155.52,0.55,-22.39

155.61,0.58,-22.57

155.61,0.43,-22.73

155.67,0.54,-22.88

155.69,0.57,-22.97

155.75,0.52,-23.12

155.75,0.44,-23.26

155.79,0.58,-23.33

155.84,0.56,-23.42

155.88,0.48,-23.55

155.89,0.50,-23.65

155.92,0.58,-23.73

155.98,0.56,-23.84

156.00,0.47,-23.97

156.03,0.55,-24.07

156.07,0.59,-24.18

156.11,0.52,-24.31

156.13,0.50,-24.43

156.17,0.60,-24.50

156.21,0.58,-24.61

156.24,0.50,-24.76

156.26,0.53,-24.85

156.29,0.62,-24.92

156.35,0.57,-25.00

156.35,0.49,-25.10

156.37,0.59,-25.14

156.41,0.62,-25.20

156.45,0.53,-25.28

156.49,0.55,-25.39

156.48,0.59,-25.45

156.56,0.61,-25.58

156.55,0.48,-25.68

156.61,0.60,-25.75

156.62,0.60,-25.81

156.67,0.57,-25.92

156.71,0.53,-26.06

156.71,0.60,-26.10

156.78,0.64,-26.20

156.79,0.53,-26.28

156.81,0.57,-26.35

156.83,0.64,-26.38

156.88,0.61,-26.43

156.90,0.56,-26.51

156.91,0.60,-26.55

156.94,0.64,-26.63

156.98,0.57,-26.70

157.00,0.58,-26.75

157.03,0.65,-26.77

157.05,0.64,-26.83

157.09,0.57,-26.94

157.11,0.60,-26.99

157.12,0.66,-27.03

157.18,0.62,-27.09

157.18,0.56,-27.16

157.20,0.63,-27.19

157.23,0.67,-27.23

157.26,0.58,-27.27

157.29,0.61,-27.32

157.27,0.64,-27.31

157.34,0.66,-27.37

157.33,0.57,-27.39

157.38,0.66,-27.43

157.36,0.65,-27.46

157.42,0.63,-27.54

157.44,0.61,-27.59

157.45,0.66,-27.59

157.48,0.68,-27.64

157.48,0.59,-27.66

157.54,0.68,-27.65

157.50,0.66,-27.63

157.59,0.69,-27.75

157.58,0.57,-27.85

157.60,0.69,-27.86

157.64,0.72,-27.88

157.63,0.61,-27.88

157.67,0.69,-27.89

157.66,0.69,-27.84

157.68,0.67,-27.93

157.71,0.62,-27.97

157.75,0.71,-27.96

157.72,0.67,-27.96

157.79,0.68,-28.03

157.77,0.63,-28.03

157.82,0.70,-28.02

157.80,0.70,-28.02

157.84,0.65,-28.07

157.87,0.69,-28.06

157.85,0.70,-28.03

157.90,0.71,-28.09

157.90,0.63,-28.08

157.94,0.73,-28.06

157.91,0.72,-28.06

157.97,0.69,-28.11

157.97,0.68,-28.09

157.98,0.73,-28.06

158.00,0.74,-28.10

158.01,0.66,-28.10

158.06,0.75,-28.08

158.01,0.71,-28.04

158.07,0.74,-28.10

158.06,0.68,-28.06

158.09,0.75,-28.02

158.07,0.75,-28.02

158.11,0.71,-28.05

158.14,0.74,-28.02

158.10,0.74,-27.97

158.13,0.76,-28.01

158.13,0.72,-28.00

158.18,0.78,-27.97

158.11,0.74,-27.94

158.15,0.82,-28.00

158.20,0.80,-27.99

158.18,0.80,-27.92

158.15,0.84,-27.92

158.19,0.85,-27.96

158.24,0.86,-27.92

158.16,0.85,-27.82

158.20,0.94,-27.88

158.22,0.86,-27.86

158.23,0.91,-27.77

158.18,0.96,-27.74

158.23,0.94,-27.77

158.25,0.91,-27.72

158.21,0.96,-27.62

158.24,1.02,-27.65

158.25,0.91,-27.65

158.27,0.98,-27.56

158.22,1.02,-27.48

158.28,1.02,-27.52

158.26,0.95,-27.46

158.27,1.06,-27.35

158.26,1.07,-27.32

158.27,0.97,-27.32

158.30,1.04,-27.23

158.26,1.08,-27.10

158.29,1.06,-27.11

158.26,0.98,-27.04

158.30,1.13,-26.92

158.26,1.10,-26.83

158.29,1.03,-26.83

158.27,1.06,-26.76

158.29,1.16,-26.62

158.30,1.12,-26.59

158.27,1.01,-26.54

158.31,1.16,-26.45

158.29,1.15,-26.32

158.30,1.09,-26.29

158.26,1.05,-26.21

158.31,1.21,-26.08

158.28,1.15,-25.99

158.28,1.06,-25.95

158.28,1.14,-25.84

