Yaw,Pitch,Roll
11.89,1.19,30.55

11.91,1.09,30.37

11.98,1.11,30.28

11.97,1.17,30.32

11.98,1.16,30.22

12.00,1.08,30.04

12.06,1.08,29.91

12.07,1.15,29.90

12.08,1.15,29.79

12.10,1.06,29.55

12.16,1.05,29.34

12.19,1.13,29.29

12.20,1.13,29.17

12.22,1.04,28.94

12.29,1.04,28.73

12.32,1.10,28.71

12.31,1.13,28.61

12.34,1.01,28.37

12.38,1.02,28.13

12.43,1.08,28.07

12.43,1.11,28.01

12.45,1.02,27.80

12.50,0.99,27.57

12.55,1.06,27.49

12.55,1.10,27.39

12.57,1.01,27.16

12.62,0.97,26.87

12.67,1.05,26.72

12.69,1.07,26.59

12.70,1.00,26.34

12.75,0.94,26.08

12.80,1.02,25.94

12.82,1.06,25.80

12.82,0.99,25.58

12.88,0.93,25.33

12.92,1.00,25.18

12.95,1.04,25.06

12.95,0.98,24.86

12.99,0.92,24.62

13.04,0.98,24.46

13.07,1.03,24.34

13.08,0.97,24.13

13.11,0.91,23.87

13.17,0.95,23.67

13.20,1.02,23.52

13.21,0.96,23.27

13.24,0.89,22.96

13.29,0.93,22.72

13.34,1.00,22.54

13.35,0.96,22.33

13.37,0.88,22.04

13.42,0.91,21.82

13.48,0.99,21.64

13.48,0.96,21.42

13.50,0.85,21.15

13.55,0.89,20.93

13.60,0.98,20.75

13.62,0.93,20.57

13.63,0.85,20.31

13.66,0.87,20.07

13.72,0.96,19.89

13.75,0.92,19.67

13.75,0.84,19.39

13.77,0.85,19.12

13.84,0.94,18.93

13.88,0.91,18.73

13.87,0.82,18.47

13.90,0.83,18.21

13.95,0.93,18.00

14.01,0.91,17.82

14.01,0.80,17.57

14.02,0.82,17.30

14.07,0.91,17.09

14.11,0.89,16.92

14.13,0.80,16.72

14.16,0.80,16.47

14.19,0.89,16.22

14.22,0.89,15.99

14.25,0.78,15.75

14.27,0.78,15.47

14.31,0.89,15.21

14.35,0.88,14.97

14.36,0.77,14.73

14.38,0.77,14.44

14.42,0.86,14.21

14.47,0.86,13.98

14.47,0.77,13.75

14.50,0.75,13.48

14.55,0.83,13.24

14.58,0.86,13.00

14.59,0.74,12.77

14.60,0.73,12.52

14.66,0.84,12.31

14.70,0.85,12.10

14.69,0.74,11.86

14.70,0.72,11.58

14.77,0.83,11.34

14.81,0.84,11.11

14.79,0.74,10.84

14.79,0.69,10.54

14.85,0.81,10.30

14.90,0.84,10.10

14.91,0.72,9.87

14.89,0.70,9.61

14.94,0.80,9.37

15.02,0.83,9.15

15.01,0.72,8.89

14.95,0.67,8.57

15.00,0.76,8.30

15.09,0.82,8.10

15.12,0.72,7.89

15.07,0.66,7.62

15.10,0.75,7.33

15.17,0.81,7.09

15.20,0.70,6.86

15.16,0.65,6.58

15.20,0.74,6.27

15.25,0.79,6.03

15.27,0.70,5.81

15.27,0.64,5.54

15.30,0.74,5.29

15.34,0.79,5.06

15.36,0.70,4.84

15.34,0.62,4.56

15.37,0.72,4.29

15.42,0.79,4.08

15.44,0.69,3.87

15.42,0.63,3.61

15.44,0.71,3.34

15.49,0.77,3.13

15.51,0.70,2.92

15.50,0.63,2.67

15.52,0.70,2.40

15.55,0.77,2.18

15.58,0.70,1.97

15.58,0.62,1.71

15.60,0.70,1.44

15.63,0.76,1.21

15.64,0.68,0.98

15.62,0.61,0.72

15.65,0.69,0.48

15.71,0.75,0.25

15.71,0.69,0.02

15.67,0.59,-0.26

15.69,0.65,-0.52

15.74,0.75,-0.73

15.78,0.69,-0.93

15.74,0.59,-1.17

15.74,0.66,-1.42

15.80,0.74,-1.65

15.84,0.68,-1.88

15.78,0.58,-2.13

15.78,0.64,-2.39

15.83,0.73,-2.60

15.88,0.69,-2.81

15.84,0.58,-3.04

15.83,0.62,-3.29

15.87,0.72,-3.50

15.93,0.70,-3.71

15.91,0.57,-3.95

15.86,0.60,-4.21

15.90,0.71,-4.44

15.95,0.67,-4.63

15.93,0.57,-4.83

15.92,0.62,-5.05

15.97,0.71,-5.26

16.01,0.67,-5.49

15.95,0.55,-5.75

15.93,0.60,-6.03

15.99,0.72,-6.24

16.03,0.67,-6.43

16.00,0.56,-6.67

15.98,0.60,-6.93

16.01,0.69,-7.15

16.03,0.67,-7.34

16.03,0.58,-7.57

16.04,0.60,-7.81

16.04,0.66,-8.03

16.05,0.66,-8.25

16.05,0.57,-8.47

16.04,0.58,-8.69

16.07,0.67,-8.86

16.09,0.67,-9.06

16.07,0.56,-9.28

16.05,0.57,-9.51

16.07,0.66,-9.71

16.10,0.67,-9.91

16.09,0.57,-10.14

16.07,0.57,-10.38

16.07,0.65,-10.59

16.06,0.65,-10.78

16.07,0.58,-10.97

16.08,0.59,-11.16

16.09,0.65,-11.33

16.10,0.67,-11.54

16.09,0.58,-11.77

16.08,0.58,-12.01

16.08,0.65,-12.25

16.07,0.65,-12.45

16.06,0.59,-12.67

16.07,0.59,-12.90

16.08,0.64,-13.09

16.06,0.65,-13.31

16.07,0.60,-13.53

16.08,0.58,-13.79

16.07,0.63,-14.02

16.05,0.65,-14.27

16.06,0.60,-14.56

16.06,0.57,-14.86

16.05,0.62,-15.16

16.03,0.64,-15.47

16.02,0.60,-15.82

16.02,0.56,-16.19

15.99,0.59,-16.50

15.97,0.63,-16.85

15.96,0.59,-17.23

15.94,0.52,-17.63

15.84,0.52,-17.91

15.86,0.68,-18.18

15.89,0.61,-18.37

15.86,0.51,-18.55

15.89,0.62,-18.72

15.86,0.62,-18.89

15.87,0.58,-19.07

15.86,0.54,-19.20

15.89,0.64,-19.29

15.91,0.64,-19.37

15.90,0.60,-19.48

15.91,0.57,-19.66

15.90,0.59,-19.81

15.90,0.65,-19.96

15.92,0.63,-20.12

15.90,0.54,-20.30

15.89,0.60,-20.45

15.91,0.67,-20.60

15.92,0.61,-20.75

15.90,0.56,-20.95

15.87,0.58,-21.12

15.90,0.67,-21.28

15.91,0.62,-21.41

15.87,0.54,-21.55

15.91,0.64,-21.65

15.92,0.66,-21.70

15.93,0.63,-21.78

15.93,0.59,-21.93

15.91,0.59,-22.04

15.94,0.68,-22.14

15.96,0.65,-22.24

15.94,0.59,-22.39

15.94,0.61,-22.55

15.93,0.68,-22.68

15.96,0.68,-22.83

15.93,0.57,-22.98

15.92,0.62,-23.13

15.94,0.68,-23.25

15.95,0.67,-23.38

15.93,0.60,-23.54

15.92,0.61,-23.66

15.94,0.70,-23.74

15.97,0.67,-23.80

15.95,0.61,-23.90

15.97,0.63,-24.05

15.93,0.64,-24.13

15.96,0.69,-24.25

15.96,0.61,-24.33

15.97,0.63,-24.42

15.97,0.67,-24.50

15.98,0.69,-24.62

15.97,0.61,-24.75

15.96,0.61,-24.86

15.98,0.70,-24.95

16.00,0.69,-25.02

15.99,0.63,-25.12

15.99,0.63,-25.27

15.97,0.68,-25.33

16.02,0.73,-25.41

16.00,0.64,-25.47

16.01,0.65,-25.56

16.02,0.70,-25.61

16.04,0.72,-25.68

16.04,0.65,-25.73

16.05,0.66,-25.85

16.03,0.69,-25.94

16.05,0.73,-26.05

16.03,0.65,-26.14

16.04,0.65,-26.23

16.06,0.72,-26.28

16.07,0.73,-26.34

16.07,0.67,-26.42

16.07,0.66,-26.53

16.06,0.69,-26.60

16.09,0.75,-26.69

16.08,0.67,-26.71

16.09,0.66,-26.78

16.11,0.72,-26.79

16.13,0.75,-26.81

16.14,0.68,-26.81

16.15,0.68,-26.84

16.17,0.73,-26.84

16.18,0.76,-26.86

16.20,0.72,-26.90

16.19,0.69,-26.99

16.20,0.73,-27.10

16.18,0.75,-27.22

16.18,0.72,-27.31

16.19,0.70,-27.36

16.22,0.75,-27.34

16.22,0.79,-27.37

16.23,0.75,-27.42

16.24,0.70,-27.45

16.27,0.75,-27.47

16.26,0.79,-27.52

16.28,0.76,-27.57

16.27,0.69,-27.61

16.29,0.75,-27.63

16.31,0.79,-27.62

16.33,0.77,-27.64

16.33,0.71,-27.68

16.34,0.75,-27.70

16.36,0.80,-27.71

16.38,0.77,-27.75

16.38,0.73,-27.83

16.37,0.74,-27.92

16.36,0.79,-27.97

16.41,0.80,-28.02

16.38,0.70,-28.02

16.43,0.79,-28.02

16.44,0.81,-28.01

16.45,0.79,-28.05

16.45,0.73,-28.06

16.47,0.77,-28.04

16.49,0.82,-28.02

16.52,0.81,-28.02

16.51,0.75,-28.03

16.55,0.78,-28.02

16.55,0.82,-27.99

16.57,0.82,-28.03

16.57,0.75,-28.03

16.60,0.79,-28.04

16.60,0.82,-28.04

16.62,0.83,-28.08

16.61,0.75,-28.10

16.65,0.80,-28.09

16.66,0.83,-28.08

16.67,0.84,-28.11

16.67,0.77,-28.10

16.71,0.80,-28.08

16.71,0.83,-28.03

16.73,0.85,-28.04

16.74,0.77,-28.03

16.78,0.81,-28.00

16.78,0.84,-27.95

16.80,0.86,-27.97

16.80,0.79,-27.96

16.84,0.82,-27.95

16.84,0.84,-27.92

16.84,0.86,-27.94

16.84,0.83,-27.96

16.87,0.84,-27.96

16.87,0.85,-27.92

16.86,0.92,-27.93

16.87,0.91,-27.96

16.91,0.88,-27.93

16.91,0.91,-27.86

16.90,0.99,-27.85

16.92,0.96,-27.87

16.95,0.93,-27.83

16.95,0.99,-27.73

16.97,1.06,-27.74

16.97,1.00,-27.74

16.99,0.98,-27.71

17.01,1.06,-27.64

17.03,1.11,-27.63

17.03,1.05,-27.64

17.04,1.04,-27.60

17.07,1.12,-27.52

17.09,1.17,-27.50

17.10,1.12,-27.49

17.11,1.11,-27.44

17.15,1.18,-27.35

17.16,1.22,-27.30

17.17,1.19,-27.26

17.19,1.17,-27.20

17.24,1.23,-27.09

17.26,1.27,-27.01

17.27,1.23,-26.99

17.28,1.20,-26.93

17.34,1.27,-26.82

17.35,1.29,-26.73

17.36,1.24,-26.70

17.37,1.22,-26.65

17.43,1.29,-26.54

17.44,1.31,-26.44

17.46,1.27,-26.41

17.46,1.23,-26.34

17.52,1.30,-26.23

17.54,1.32,-26.10

17.56,1.28,-26.05

17.55,1.25,-25.96

17.63,1.31,-25.84

17.65,1.33,-25.70

17.67,1.29,-25.63

17.66,1.24,-25.56

17.73,1.30,-25.44

17.76,1.35,-25.28

17.79,1.33,-25.20

17.77,1.24,-25.12

17.84,1.34,-25.00

17.88,1.37,-24.82

17.90,1.35,-24.74

17.89,1.27,-24.66

17.95,1.34,-24.54

17.99,1.38,-24.35

18.02,1.36,-24.26

18.00,1.29,-24.17

18.06,1.33,-24.05

18.10,1.39,-23.85

18.14,1.37,-23.74

18.12,1.27,-23.64

18.17,1.32,-23.53

18.22,1.38,-23.33

18.25,1.37,-23.21

18.24,1.27,-23.12

18.29,1.32,-23.01

18.33,1.37,-22.81

18.37,1.38,-22.68

18.36,1.30,-22.56

18.40,1.33,-22.43

18.46,1.39,-22.23

18.49,1.40,-22.08

18.48,1.29,-21.97

18.52,1.32,-21.84

18.57,1.39,-21.64

18.61,1.40,-21.48

18.60,1.29,-21.35

18.65,1.34,-21.20

18.70,1.41,-20.95

18.75,1.42,-20.78

18.74,1.30,-20.62

18.77,1.30,-20.48

18.82,1.39,-20.26

18.87,1.42,-20.07

18.87,1.31,-19.92

18.90,1.32,-19.76

18.96,1.41,-19.51

19.00,1.43,-19.30

19.01,1.32,-19.14

19.03,1.29,-18.98

19.08,1.37,-18.75

19.13,1.43,-18.54

19.15,1.34,-18.37

19.15,1.29,-18.21

19.21,1.39,-17.96

19.26,1.44,-17.72

19.28,1.37,-17.53

19.29,1.28,-17.36

19.34,1.36,-17.13

19.38,1.44,-16.88

19.41,1.37,-16.69

19.41,1.29,-16.52

19.46,1.36,-16.27

19.51,1.47,-16.01

19.55,1.39,-15.81

19.55,1.27,-15.65

19.59,1.35,-15.41

19.62,1.42,-15.15

19.67,1.43,-14.94

19.67,1.32,-14.74

19.71,1.36,-14.51

19.74,1.45,-14.20

19.80,1.45,-13.95

19.80,1.32,-13.71

19.85,1.36,-13.46

19.88,1.44,-13.14

19.93,1.42,-12.89

19.94,1.28,-12.66

19.98,1.33,-12.40

20.00,1.40,-12.07

20.05,1.42,-11.81

20.07,1.28,-11.56

20.11,1.30,-11.30

20.14,1.39,-10.97

20.19,1.39,-10.70

20.20,1.25,-10.46

20.23,1.25,-10.20

20.26,1.38,-9.88

20.30,1.37,-9.61

20.31,1.24,-9.36

20.33,1.28,-9.08

20.37,1.38,-8.75

20.41,1.39,-8.46

20.44,1.23,-8.21

20.46,1.25,-7.94

20.49,1.34,-7.62

20.52,1.35,-7.36

20.51,1.21,-7.09

20.52,1.27,-6.83

20.54,1.40,-6.48

20.59,1.43,-6.16

20.62,1.30,-5.87

20.65,1.22,-5.57

20.65,1.32,-5.24

20.67,1.40,-4.93

20.71,1.31,-4.65

20.70,1.22,-4.36

20.71,1.37,-4.02

20.74,1.46,-3.66

20.79,1.35,-3.33

20.82,1.22,-3.00

20.83,1.32,-2.63

20.86,1.38,-2.27

20.92,1.29,-1.97

20.92,1.19,-1.64

20.93,1.29,-1.30

20.92,1.35,-0.95

20.96,1.30,-0.63

20.96,1.23,-0.30

20.99,1.30,0.05

20.99,1.35,0.41

21.02,1.28,0.74

21.03,1.22,1.06

21.03,1.29,1.39

21.02,1.35,1.73

21.04,1.32,2.05

21.03,1.21,2.39

21.03,1.33,2.77

21.03,1.41,3.19

21.09,1.35,3.57

21.13,1.20,3.96

21.12,1.28,4.37

21.13,1.35,4.77

21.13,1.28,5.16

21.12,1.23,5.52

21.13,1.29,5.89

21.12,1.34,6.29

21.14,1.33,6.67

21.15,1.23,7.04

21.15,1.27,7.39

21.13,1.35,7.75

21.12,1.33,8.09

21.12,1.23,8.43

21.12,1.27,8.77

21.09,1.37,9.14

21.10,1.35,9.51

21.12,1.25,9.87

21.11,1.27,10.24

21.08,1.35,10.60

21.07,1.35,10.97

21.06,1.25,11.34

21.05,1.27,11.70

21.03,1.36,12.09

21.01,1.36,12.49

21.00,1.27,12.88

20.98,1.28,13.25

20.95,1.36,13.64

20.92,1.37,14.04

20.90,1.28,14.43

20.88,1.28,14.82

20.84,1.37,15.24

20.80,1.38,15.67

20.78,1.30,16.12

20.74,1.29,16.57

20.70,1.37,17.06

20.64,1.41,17.60

20.60,1.32,18.16

20.54,1.30,18.74

20.48,1.39,19.37

20.40,1.43,20.05

20.32,1.36,20.80

20.27,1.32,21.53

20.31,1.45,22.21

20.22,1.48,22.84

20.15,1.42,23.02

20.16,1.33,23.10

20.09,1.44,23.34

20.05,1.45,23.64

20.05,1.37,23.97

20.06,1.36,24.26

20.02,1.43,24.46

20.00,1.43,24.57

19.97,1.38,24.63

19.95,1.32,24.69

19.94,1.34,24.81

19.90,1.42,25.00

19.89,1.37,25.25

19.85,1.29,25.53

19.82,1.36,25.83

19.78,1.43,26.16

19.74,1.39,26.53

19.69,1.32,26.90

19.65,1.36,27.25

19.58,1.44,27.62

19.54,1.40,27.99

19.50,1.32,28.33

19.47,1.36,28.59

19.41,1.44,28.81

19.40,1.38,28.99

19.38,1.29,29.12

19.36,1.34,29.23

19.33,1.40,29.37

19.32,1.35,29.50

19.31,1.28,29.60

19.31,1.30,29.68

19.27,1.38,29.81

19.26,1.35,29.95

19.25,1.25,30.07

19.25,1.29,30.19

19.20,1.37,30.37

19.18,1.35,30.55

19.18,1.25,30.73

19.17,1.28,30.87

19.13,1.35,31.01

19.12,1.33,31.10

19.14,1.24,31.14

19.17,1.27,31.11

19.15,1.32,31.12

19.14,1.33,31.09

19.18,1.23,31.11

19.20,1.23,31.17

19.17,1.30,31.23

19.17,1.30,31.23

19.20,1.21,31.21

19.22,1.22,31.22

19.19,1.30,31.36

19.18,1.29,31.51

19.17,1.19,31.58

19.20,1.22,31.58

19.17,1.27,31.70

19.14,1.30,31.80

19.17,1.17,31.84

19.19,1.20,31.83

19.19,1.25,31.86

19.17,1.28,31.87

19.21,1.17,31.82

19.25,1.18,31.74

19.25,1.23,31.74

19.24,1.26,31.68

19.29,1.16,31.62

19.33,1.16,31.57

19.32,1.21,31.58

19.31,1.25,31.56

19.35,1.15,31.55

19.37,1.14,31.54

19.37,1.19,31.60

19.35,1.24,31.62

19.38,1.15,31.61

19.41,1.13,31.60

19.43,1.17,31.63

19.43,1.22,31.59

19.49,1.14,31.49

19.53,1.13,31.41

19.57,1.16,31.40

19.58,1.21,31.29

19.64,1.16,31.13

19.69,1.12,31.02

19.73,1.15,30.99

19.74,1.21,30.90

19.76,1.14,30.74

19.82,1.09,30.59

19.86,1.14,30.57

19.85,1.20,30.55

19.88,1.11,30.42

19.92,1.08,30.25

19.97,1.13,30.21

19.97,1.17,30.19

20.00,1.10,30.01

20.04,1.07,29.77

20.11,1.10,29.67

20.12,1.16,29.63

20.15,1.10,29.45

20.19,1.04,29.19

20.26,1.08,29.06

20.27,1.15,29.02

20.31,1.08,28.86

20.35,1.02,28.64

20.42,1.06,28.51

20.44,1.13,28.44

20.46,1.07,28.28

20.50,0.99,28.06

20.57,1.03,27.93

20.59,1.11,27.88

20.60,1.06,27.71

20.66,0.97,27.45

20.72,1.01,27.26

20.76,1.08,27.16

20.78,1.05,26.98

20.83,0.96,26.69

20.89,0.98,26.48

20.95,1.06,26.36

20.97,1.03,26.18

21.01,0.94,25.91

21.07,0.95,25.70

21.11,1.05,25.58

21.14,1.02,25.41

21.16,0.94,25.17

21.23,0.94,24.98

21.28,1.03,24.87

21.30,1.01,24.71

21.33,0.92,24.45

21.39,0.92,24.23

21.44,1.01,24.10

21.47,1.00,23.92

21.49,0.91,23.64

21.55,0.90,23.42

21.62,1.00,23.27

21.64,0.99,23.07

21.66,0.89,22.78

21.71,0.87,22.54

21.78,0.99,22.38

21.82,0.97,22.21

21.82,0.89,21.92

21.88,0.86,21.66

21.94,0.97,21.50

22.00,0.96,21.33

22.00,0.86,21.08

22.04,0.85,20.81

22.11,0.94,20.63

22.17,0.95,20.46

22.18,0.84,20.21

22.20,0.83,19.91

22.26,0.92,19.68

22.33,0.93,19.49

22.34,0.85,19.27

22.37,0.82,19.01

22.42,0.91,18.79

22.48,0.93,18.60

22.50,0.84,18.38

22.53,0.80,18.11

22.57,0.89,17.86

22.64,0.92,17.65

22.66,0.82,17.44

22.68,0.79,17.19

22.73,0.87,16.97

22.78,0.91,16.77

22.82,0.82,16.56

22.84,0.77,16.27

22.88,0.84,15.98

22.93,0.90,15.71

22.97,0.80,15.47

22.99,0.76,15.22

23.04,0.84,14.98

23.10,0.88,14.74

23.11,0.80,14.49

23.13,0.73,14.22

23.19,0.82,13.98

23.25,0.86,13.74

23.25,0.81,13.49

23.27,0.71,13.22

23.33,0.80,12.97

23.39,0.86,12.77

23.40,0.78,12.55

23.40,0.71,12.28

23.46,0.79,12.03

23.53,0.85,11.81

23.53,0.77,11.56

23.51,0.71,11.27

23.58,0.77,11.01

23.65,0.84,10.81

23.66,0.77,10.59

23.63,0.68,10.30

23.68,0.76,10.03

23.76,0.85,9.83

23.79,0.76,9.63

23.75,0.68,9.35

23.80,0.74,9.05

23.87,0.81,8.81

23.89,0.76,8.58

23.89,0.65,8.31

23.92,0.73,8.04

23.98,0.81,7.81

24.00,0.75,7.59

23.99,0.63,7.30

24.01,0.71,7.00

24.06,0.79,6.77

24.10,0.74,6.55

24.09,0.65,6.29

24.11,0.70,6.01

24.16,0.77,5.79

24.19,0.74,5.58

24.19,0.64,5.34

24.22,0.68,5.06

24.25,0.77,4.83

24.28,0.74,4.60

24.27,0.62,4.34

24.30,0.69,4.10

24.36,0.78,3.90

24.38,0.74,3.69

24.35,0.63,3.43

24.36,0.67,3.16

24.43,0.77,2.94

24.45,0.74,2.73

24.42,0.62,2.47

24.42,0.65,2.21

24.48,0.76,2.01

24.53,0.74,1.83

24.51,0.61,1.59

24.48,0.63,1.29

24.53,0.74,1.04

24.60,0.73,0.81

24.56,0.61,0.56

24.54,0.62,0.28

24.59,0.72,0.03

24.65,0.73,-0.18

24.63,0.61,-0.43

24.60,0.60,-0.70

24.64,0.73,-0.93

24.71,0.73,-1.15

24.69,0.60,-1.39

24.64,0.60,-1.67

24.68,0.71,-1.91

24.72,0.71,-2.11

24.72,0.61,-2.33

24.70,0.60,-2.58

24.74,0.70,-2.80

24.77,0.72,-3.00

24.77,0.61,-3.23

24.73,0.58,-3.50

24.76,0.69,-3.74

24.80,0.71,-3.93

24.81,0.61,-4.15

24.76,0.58,-4.39

24.79,0.69,-4.61

24.83,0.70,-4.79

24.84,0.60,-4.98

24.83,0.59,-5.25

24.83,0.66,-5.50

24.83,0.69,-5.74

24.85,0.61,-5.97

24.84,0.57,-6.20

24.86,0.68,-6.41

24.90,0.70,-6.62

24.87,0.59,-6.85

24.84,0.56,-7.11

24.86,0.66,-7.34

24.88,0.69,-7.53

24.89,0.61,-7.77

24.86,0.56,-8.00

24.87,0.65,-8.22

24.90,0.69,-8.39

24.90,0.61,-8.60

24.86,0.55,-8.82

24.87,0.64,-9.02

24.90,0.69,-9.21

24.91,0.60,-9.43

24.86,0.55,-9.66

24.87,0.64,-9.87

24.87,0.67,-10.05

24.89,0.63,-10.24

24.88,0.55,-10.45

24.86,0.61,-10.66

24.86,0.67,-10.84

24.87,0.63,-11.03

24.87,0.55,-11.24

24.86,0.62,-11.44

24.85,0.67,-11.62

24.86,0.63,-11.81

24.85,0.56,-12.02

24.84,0.63,-12.22

24.83,0.66,-12.41

24.82,0.62,-12.60

24.83,0.58,-12.81

24.84,0.63,-12.99

24.81,0.67,-13.18

24.82,0.63,-13.39

24.81,0.56,-13.61

24.81,0.62,-13.84

24.79,0.66,-14.06

24.78,0.63,-14.31

24.78,0.56,-14.59

24.77,0.60,-14.85

24.74,0.65,-15.14

24.73,0.62,-15.45

24.71,0.56,-15.80

24.70,0.60,-16.14

24.65,0.63,-16.49

24.61,0.60,-16.86

24.58,0.56,-17.27

24.58,0.60,-17.68

24.49,0.57,-18.07

24.38,0.55,-18.40

24.39,0.58,-18.69

24.43,0.60,-18.82

24.43,0.62,-18.94

24.41,0.61,-19.12

24.38,0.53,-19.36

24.35,0.54,-19.51

24.39,0.68,-19.64

24.40,0.62,-19.72

24.39,0.54,-19.89

24.37,0.56,-20.01

24.38,0.66,-20.12

24.41,0.63,-20.23

24.39,0.55,-20.38

24.37,0.57,-20.55

24.36,0.65,-20.69

24.38,0.63,-20.85

24.35,0.55,-21.03

24.33,0.57,-21.21

24.33,0.67,-21.36

24.34,0.63,-21.51

24.31,0.54,-21.67

24.30,0.60,-21.81

24.33,0.67,-21.89

24.34,0.64,-21.99

24.31,0.57,-22.14

24.30,0.59,-22.26

24.32,0.67,-22.33

24.34,0.66,-22.39

24.32,0.59,-22.51

24.33,0.60,-22.66

24.29,0.64,-22.78

24.32,0.67,-22.92

24.29,0.57,-23.06

24.29,0.60,-23.23

24.28,0.66,-23.35

24.28,0.65,-23.50

24.26,0.58,-23.65

24.25,0.60,-23.76

24.27,0.69,-23.85

24.27,0.65,-23.92

24.26,0.60,-24.05

24.25,0.59,-24.20

24.23,0.65,-24.26

24.28,0.69,-24.34

24.26,0.58,-24.38

24.27,0.62,-24.50

24.26,0.66,-24.56

24.27,0.69,-24.68

24.26,0.61,-24.78

24.25,0.62,-24.90

24.25,0.68,-24.99

24.27,0.69,-25.09

24.24,0.61,-25.19

24.24,0.62,-25.31

24.24,0.69,-25.37

24.27,0.70,-25.43

24.26,0.62,-25.49

24.27,0.66,-25.60

24.25,0.67,-25.66

24.26,0.71,-25.76

24.26,0.64,-25.82

24.26,0.64,-25.90

24.27,0.70,-25.94

24.28,0.72,-25.98

24.28,0.65,-26.03

24.30,0.66,-26.11

24.29,0.70,-26.18

24.28,0.73,-26.31

24.27,0.67,-26.43

24.25,0.63,-26.55

24.27,0.72,-26.60

24.29,0.74,-26.62

24.29,0.66,-26.65

24.30,0.68,-26.70

24.31,0.71,-26.71

24.32,0.74,-26.76

24.33,0.68,-26.78

24.34,0.67,-26.82

24.36,0.72,-26.83

24.37,0.76,-26.87

24.37,0.70,-26.94

24.36,0.67,-27.04

24.35,0.72,-27.13

24.35,0.75,-27.21

24.36,0.71,-27.29

24.36,0.68,-27.34

24.37,0.74,-27.36

24.38,0.77,-27.41

24.39,0.71,-27.44

24.39,0.70,-27.49

24.40,0.74,-27.51

24.41,0.77,-27.56

24.42,0.73,-27.59

24.42,0.70,-27.61

24.45,0.75,-27.59

24.46,0.79,-27.59

24.48,0.74,-27.61

24.49,0.72,-27.69

24.47,0.73,-27.74

24.48,0.80,-27.80

24.50,0.75,-27.84

24.49,0.70,-27.84

24.53,0.79,-27.85

24.52,0.79,-27.87

24.53,0.76,-27.94

24.54,0.73,-28.02

24.51,0.74,-28.04

24.55,0.83,-28.09

24.56,0.75,-28.06

24.55,0.72,-28.06

24.62,0.80,-28.02

24.61,0.79,-27.98

24.64,0.79,-28.02

24.64,0.73,-28.01

24.66,0.78,-27.99

24.68,0.81,-27.98

24.69,0.79,-28.00

24.69,0.73,-28.02

24.72,0.78,-28.02

24.72,0.82,-28.03

24.74,0.79,-28.07

24.74,0.74,-28.08

24.77,0.79,-28.07

24.77,0.82,-28.06

24.79,0.81,-28.09

24.80,0.75,-28.08

24.84,0.80,-28.05

24.84,0.83,-28.01

24.87,0.82,-28.03

24.87,0.76,-28.00

24.91,0.81,-27.96

24.91,0.84,-27.94

24.94,0.84,-27.97

24.94,0.77,-27.95

24.98,0.82,-27.93

24.97,0.84,-27.91

24.97,0.86,-27.93

24.97,0.82,-27.95

25.01,0.84,-27.93

24.99,0.86,-27.88

24.99,0.93,-27.91

25.01,0.89,-27.93

25.05,0.89,-27.88

25.02,0.93,-27.81

25.05,1.01,-27.83

25.05,0.93,-27.83

25.09,0.95,-27.76

25.08,1.02,-27.69

25.11,1.05,-27.72

